id,hypothesis,transcription,label
219,"('what is the weather and low more', 'what else the weather in low more', 'what else the weather and low more', 'what is the weather and lo more', ""what's the weather in low more"", 'what is the weather in low moore', ""what's the weather and low more"", 'what is the weather and low moore', 'what else the weather and lo more')",what s the weather in low moor,2
220,"('say some nineties music', 'they some nineties music', ""play some ninety's music"", ""say some ninety's music"", 'today some nineties music', 'taste some nineties music', 'they sum nineties music', 'save some nineties music', ""they some ninety's music"")",play some nineties music,3
221,"('find a television show or good swing height', 'find a television show <unk> high', 'find a television show called swing height', 'find a television show <unk> hi', 'find a television show good swing high', 'find a television show <unk>', 'find a television show or good swing high', 'find a television show called swing high', 'find a television show god swing height')",find a television show called swing high,5
222,"('use net flicks to play busy ballooned kiss me good night sergeant major', 'use net flicks to play busy born kiss me good night sergeant major', 'you was net flicks to play busy boon kiss me good night sergeant major', 'use net flicks to play busy balloon kiss me good night sergeant major', 'use net flicks to play busy boon kissed me good night sergeant major', 'use net flicks too busy boon kiss me good night sergeant major', 'use net flicks do play busy boon kiss me good night sergeant major', 'you was net flicks to play busy ballooned kiss me good night sergeant major', 'use net flicks to play busy boon kiss me goodnight sergeant major')",use netflix to play bizzy bone kiss me goodnight  sergeant major,3
223,"('oh i do like to see a movie <unk> states is', 'oh do you like to see movies <unk> states is', 'i do like to see movies <unk> states is', 'oh do you like to see a movie <unk> states is', 'oh i do like to see movie <unk> states is', 'i do like to see a movie <unk> states is', 'do you like to see movies <unk> states is', 'oh do you like to see movie <unk> states is', 'do you like to see a movie <unk> states is')",i d like to see movie schedules for kerasotes theatres,6
225,"('lay the greatest soundtrack by <unk>', 'play the greatest soundtrack bye <unk>', 'the the greatest soundtrack by <unk>', 'played the greatest soundtrack by <unk>', 'play the greatest song track by <unk>', 'play the greatest soundtrack by <unk> <unk>', 'lay the greatest soundtrack bye <unk>', 'play the greatest sound track by <unk>', 'play the greatest soundtrack by and <unk>')",play the greatest soundtrack by nhat son on last fm,3
227,"('but the space aliens grill and bought in her w rifle february twenty seven', 'but the space aliens grill and bought in her w life or february twenty seven', 'but the space aliens grill and bought and hug w life of february twenty seven', 'but the space aliens grill and bought in her w life uh february twenty seven', 'well the space aliens grill and bought in her w life of february twenty seven', 'but the space aliens grill and body and hug w life of february twenty seven', 'but the space aliens grill and bought and hug w rifle february twenty seven', 'but the space aliens grill and bought in her w life february twenty seven', 'well the space aliens grill and bought in her w rifle february twenty seven')",book the space aliens grill & bar in hord wy for feb  the twenty-seventh,1
228,"('find a saga cold set sale the prairie', 'find a saga called set sailed the prairie', 'find a saga called set sale the prairie', 'find a saga cold sets sailed the prairie', 'find a saga colds set sailed the prairie', 'by the saga cold set sailed the prairie', 'find a saga cold set sail the prairie', 'find the saga cold set sailed the prairie', 'find a saga cold sets sale the prairie')",find a saga called set sail the prairie,5
229,"('<unk> the album get added to my confidence boost to play list', '<unk> album get added to my confidence boost play list', 'can <unk> the album get added to my confidence boost play list', '<unk> album get added to my confidence boost to play list', 'the <unk> the album get added to my confidence boost play list', 'can <unk> album get added to my confidence boost play list', 'can <unk> the album get added to my confidence boost to play list', 'the <unk> the album get added to my confidence boost to play list', 'can <unk> album get added to my confidence boost to play list')",can jovino santos neto s album get added to my confidence boost playlist,0
230,"('show animated movies and nearest movie theater', 'show animated movies in nearest movie theatre', 'show animated movies in nearest a movie theater', 'show animated movies and nearest movie theatre', 'show animated movies and nearest a movie theater', 'show animated movies in nearest the movie theater', 'show animated movies and nearest the movie theater', 'show animated movies nearest movie theater', 'show animated movies nearest movie theatre')",show animated movies in nearest movie theatre,6
231,"('for the game company of heroes', 'from the game company of heroes', 'find the game company as heroes', 'for the game company as heroes', 'from the game company as heroes', 'find the game companies heroes', 'for the game companies heroes', 'find the game company if heroes', 'for the game company if heroes')",find the game company of heroes,5
232,"('we can i find paranormal activity three playing mimi one hour from now', 'we cannot find paranormal activity three playing me me one hour from now', 'we can i find paranormal activity three playing they made one hour from now', 'we cannot find paranormal activity three playing mimi one hour from now', 'we cannot find paranormal activity three playing they made one hour from now', 'we can i find paranormal activity three playing made me one hour from now', 'we can i find paranormal activity three playing the me one hour from now', 'we can i find paranormal activity three playing they may one hour from now', 'we can i find paranormal activity three playing the main one hour from now')",where can i find paranormal activity 3 playing near me 1 hour from now,6
233,"('look at a table deceiving instant vincent and the <unk>', 'look at table this evening instant vincent and the <unk>', 'look at table deceiving instance vincent and the <unk>', 'look at a table this evening instant vincent and the <unk>', 'look at table be saving instant vincent and the <unk>', 'look at table saving instant vincent and the <unk>', 'look at table they saving instant vincent and the <unk>', 'look at table deceiving instant vincent in the <unk>', 'look at a table deceiving instance vincent and the <unk>')",book a table this evening in saint vincent and the grenadines at a gastropub,1
235,"('what films are at the nearest santa monica', 'what films are at the nearest <unk>', 'what films are at the nearest cinemax', 'what films or at the nearest cinema', 'what films or at the nearest santa monica', 'what films or at the nearest <unk>', 'what films are at the nearest send them out', 'what films or at the nearest cinemax', 'what films are at the <unk>')",what films are at the nearest cinema,6
236,"('what is the weather like in no salt lake and afghanistan', 'what is the weather like in north salt lake in afghanistan', 'what is the weather like in north salt lake and afghanistan', 'which is the weather like in no salt lake in afghanistan', 'which is the weather like in no salt lake and afghanistan', ""what's the weather like in no salt lake in afghanistan"", ""what's the weather like in no salt lake and afghanistan"", 'what is the weather like in north of salt lake in afghanistan', 'which is the weather like in north salt lake in afghanistan')",what is the weather like in north salt lake and afghanistan,2
