id,hypothesis,transcription,label
455,"('if one of six points to who will cry when you die', 'gave one of six points to who will cry when you die', 'do you have one of six points to who will cry when you die', 'they have one of six points to who will cry when you die', 'give one of six points too who will cry when you die', 'if one of six points too who will cry when you die', 'gave one of six points too who will cry when you die', 'do you have one of six points too who will cry when you die', 'they have one of six points too who will cry when you die')",give one of 6 points to who will cry when you die,4
456,"('gives zero out of six stars did this album', 'gives zero out of six stars too this album', 'gives zero out of sick stars to this album', 'gives zero out of six stars to this albums', 'gives zero [noise] out of six stars to this album', 'gives zero out of six stars two this album', 'gives zero out of six stars do this album', 'it gives zero out of six stars to this album', 'gives zero out of six dollars to this album')",give zero out of 6 stars to this album,4
457,"('give this <unk>', 'gift <unk>', 'give the <unk>', '<unk>', 'if they <unk>', 'give their <unk>', 'give me <unk>', 'gifts <unk>', 'gives <unk>')",give this novel 2 stars,4
458,"('right the eight week cholesterol cure a three out of six', 'right the eight weeks cholesterol cure three out of six', 'right the eight week cholesterol cure or three out of six', '<unk> we cholesterol cure three out of six', '<unk> eight week cholesterol cure three out of six', 'right the eight week cholesterol cures three out of six', '<unk> week cholesterol cure three out of six', 'rape the eight week cholesterol cure three out of six', 'right the eight weeks cholesterol cure a three out of six')",rate the 8-week cholesterol cure three out of 6,4
459,"('<unk> three out of six points', 'read this and all those three out of six points', 'three <unk> three out of six points', 'they <unk> three out of six point', ""they'd this and all those three out of six points"", '<unk> three out of six point', 'played this and all those three out of six points', 'they <unk> have six points', 'read this and all those three out of six point')",rate this novel 3 out of 6 points,4
460,"('rate the lives of john lennon five points', 'raped the lives of john lennon five points', 'right the lives of john lennon five point', 'rape the lives of john lennon five points', 'right to the lives of john lennon five points', 'right the lives have john lennon five points', 'right to lives have john lennon five points', 'right to lives of john lennon five points', 'rake the lives of john lennon five points')",rate the lives of john lennon five points,4
461,"('give the american seen two of six stars', 'give the americans seen two of six stars', 'give the american seem to have six stars', 'give the american seen too of six stars', 'give the americans seen too of six stars', 'give the american scene too of six stars', 'give the americans scene too of six stars', 'do you have the americans seem to have six stars', 'give the american seen to of six stars')",give the american scene 2 of 6 stars,4
462,"('right this textbook a one', 'rape this textbook or one', 'rape this textbook a one', 'right this textbook uh one', 'rape this textbook uh one', 'right this textbook of one', 'rape this textbook of one', 'right this text book of one', 'right this text book or one')",rate this textbook a one,4
465,"('give for points to the person and the common good', 'give four points to the person in the common good', 'you have four points to the person and the common good', 'give four points to that person and the common good', 'give for points to the person in the common good', 'do you have four points to the person and the common good', 'gifts for points to the person and the common good', 'get four points to the person and the common good', 'give for points to that person and the common good')",give 4 points to the person and the common good,4
466,"('do you ever for rating to a world apart', 'do you before rating to a world apart', 'yeah before rating to a world apart', 'do you ever for ratings to a world apart', 'you before rating to a world apart', 'do you ever four rating to a world apart', 'do you have a four rating too a world apart', 'do you ever for rating too a world apart', 'you have a four rating to a world apart')",give a four rating to a world apart,4
467,"('right these chronicles zero points', ""right this chronicle's zero points"", ""right these chronicle's zero points"", 'right and these chronicles zero points', ""right there's chronicles zero points"", ""right and these chronicle's zero points"", ""right there's chronicle's zero points"", 'right and this chronicles zero points', ""right and this chronicle's zero points"")",rate this chronicle 0 points,4
468,"('yeah well <unk> learning how to die of rating of four points', 'yeah well <unk> learning how to die or rating of four points', 'it will go learning how to die a rating of four points', 'it will <unk> learning how to die a rating of four points', 'yeah well <unk> learning how to die or reading a four point', 'it will go learning how to die of rating of four points', 'it will go learning how to die or rating of four points', 'it will <unk> learning how to die of rating of four points', 'it will <unk> learning how to die or rating of four points')",give wilco: learning how to die a rating of four points,4
469,"('rape this saga two out of six', 'rape this saga two out of six', 'rape the saga too out of six', 'rape the saga too out of six', 'raped the saga too out of six', 'rape the saga two out of six', 'raped the saga too out of six', 'rape the saga two out of six', 'raped the saga two out of six', 'rape this saga to out of six', 'raped the saga two out of six', 'rape this saga to out of six', 'read the saga too out of six', 'rapist saga too out of six', 'read the saga too out of six', 'read the saga two out of six', 'right the saga too out of six', 'read the saga two out of six')",rate this saga two out of 6,4
470,"('read the gift imagination and the erotic life of property five stars', 'rape the gift imagination and the erotic life of property five stars', 'rate the gift imagination and the erotic life of property five stars', 'right that gift imagination and the erotic life of property five stars', 'raped the gift imagination and the erotic life of property five stars', 'right the gift imagination and the erotic life uh property five stars', 'raise the gift imagination and the erotic life of property five stars', 'raised the gift imagination and the erotic life of property five stars', 'right the gift imagination and the erotic life of property [noise] five stars')",rate the gift: imagination and the erotic life of property five stars,4
